id,question,reference_answer,relevant_chunk,source_file,source_type
tc_001,How do I restart the staging environment cache?,SSH into the staging box and execute `docker restart payment-redis-cache`.,"## Q: How do I restart the staging environment cache?
A: SSH into the staging box and execute `docker restart payment-redis-cache`.",data/faqs/devops_faq.md,faq
tc_002,What should I do if I see an ERR_PAY_504 timeout error in production logs?,"Check the Stripe Status dashboard first. If Stripe is operational, increase the `GATEWAY_TIMEOUT_MS` environment variable in the deployment chart to `20000` (20 seconds) and trigger a rolling restart.

# DevOps Infrastructure FAQ","## Q: What should I do if I see an ERR_PAY_504 timeout error in production logs?
A: Check the Stripe Status dashboard first. If Stripe is operational, increase the `GATEWAY_TIMEOUT_MS` environment variable in the deployment chart to `20000` (20 seconds) and trigger a rolling restart.

# DevOps Infrastructure FAQ",data/faqs/devops_faq.md,faq
tc_003,Why am I getting a 504 Gateway Timeout error on staging?,A 504 error typically signifies that the API Gateway did not receive a timely response from the internal service layer. This is almost always caused by a hung `payment-redis-cache` instance failing to process session tokens.,"### Q: Why am I getting a 504 Gateway Timeout error on staging?
A: A 504 error typically signifies that the API Gateway did not receive a timely response from the internal service layer. This is almost always caused by a hung `payment-redis-cache` instance failing to process session tokens.",data/faqs/devops_faq.md,faq
tc_004,How do I verify if Redis is down?,"Run `docker ps` and check the status of `payment-redis-cache`. If the status is unhealthy or stuck, it needs to be restarted immediately.","### Q: How do I verify if Redis is down?
A: Run `docker ps` and check the status of `payment-redis-cache`. If the status is unhealthy or stuck, it needs to be restarted immediately.",data/faqs/devops_faq.md,faq
tc_005,How do I optimize BigQuery query performance?,"Use partitioned tables, clustered tables, avoid SELECT *, and filter on partition columns.","Question: How do I optimize BigQuery query performance?
Answer: Use partitioned tables, clustered tables, avoid SELECT *, and filter on partition columns.",data/faqs/gcp.md,faq
tc_006,Why is my Spark job failing with OutOfMemoryError?,"Increase executor memory, reduce shuffle operations, and avoid caching unnecessary DataFrames.","Question: Why is my Spark job failing with OutOfMemoryError?
Answer: Increase executor memory, reduce shuffle operations, and avoid caching unnecessary DataFrames.",data/faqs/gcp.md,faq
tc_007,How do I fix duplicate Pub/Sub messages?,Always acknowledge the message after successful processing.,"Question: How do I fix duplicate Pub/Sub messages?
Answer: Always acknowledge the message after successful processing.",data/faqs/gcp.md,faq
tc_008,How can I reduce BigQuery costs?,"Avoid SELECT *, query only required columns, partition large tables, and cluster frequently filtered columns.","Question: How can I reduce BigQuery costs?
Answer: Avoid SELECT *, query only required columns, partition large tables, and cluster frequently filtered columns.",data/faqs/gcp.md,faq
tc_009,How do I optimize Spark joins?,Use Broadcast Join when one DataFrame is small to reduce shuffle.,"Question: How do I optimize Spark joins?
Answer: Use Broadcast Join when one DataFrame is small to reduce shuffle.",data/faqs/gcp.md,faq
tc_010,Why is my Airflow DAG stuck in retry state?,"Check task logs, verify external connections, ensure required services are running, and inspect scheduler health.","Question: Why is my Airflow DAG stuck in retry state?
Answer: Check task logs, verify external connections, ensure required services are running, and inspect scheduler health.",data/faqs/gcp.md,faq
tc_011,How do I fix Cloud SQL connection timeout from Airflow?,Verify the Cloud SQL Proxy is running and confirm firewall and IAM permissions.,"Question: How do I fix Cloud SQL connection timeout from Airflow?
Answer: Verify the Cloud SQL Proxy is running and confirm firewall and IAM permissions.",data/faqs/gcp.md,faq
tc_012,What is the recommended Spark executor memory?,"A common starting point is

spark.executor.memory=8g

Adjust based on workload.","Question: What is the recommended Spark executor memory?
Answer: A common starting point is

spark.executor.memory=8g

Adjust based on workload.",data/faqs/gcp.md,faq
tc_013,How should I organize GCS buckets?,"Use separate folders for

landing/

raw/

processed/

archive/","Question: How should I organize GCS buckets?
Answer: Use separate folders for

landing/

raw/

processed/

archive/",data/faqs/gcp.md,faq
tc_014,How do I improve Dataflow performance?,"Enable autoscaling, choose appropriate worker types, and optimize expensive transforms.","Question: How do I improve Dataflow performance?
Answer: Enable autoscaling, choose appropriate worker types, and optimize expensive transforms.",data/faqs/gcp.md,faq
tc_015,Why is BigQuery slow?,"Possible reasons

- Missing partitions
- Missing clustering
- Full table scans
- SELECT *","Question: Why is BigQuery slow?
Answer: Possible reasons

- Missing partitions
- Missing clustering
- Full table scans
- SELECT *",data/faqs/gcp.md,faq
tc_016,How do I fix Databricks OutOfMemoryError?,"Increase cluster memory, reduce cache usage, call unpersist(), and optimize joins.","Question: How do I fix Databricks OutOfMemoryError?
Answer: Increase cluster memory, reduce cache usage, call unpersist(), and optimize joins.",data/faqs/gcp.md,faq
